;screen_name;text;account.type;class_type;text_clean
15;narendramodi;Spent a great afternoon in Rohtak. Haryana has witnessed transformative changes in the last five years. Corruption and nepotism have disappeared. There is a culture of good governance and honesty. Here are pictures from the day’s programmes. https://t.co/sJgqTwSqe4;human;human;spend great afternoon rohtak haryana witness transformative change year corruption nepotism disappear culture good governance honesty picture day ’s programme
16;awhalefact;@thatrebaf i’m sorry my jokes killed you, i whale try to be less funny;human;human;I ’m sorry joke kill you whale try funny
17;AINarendraModi;#ModiOpengere of the;bot;rnn;modiopengere
18;JustinTrudeau;And this year, we introduced the First Time Home Buyer Incentive. It'll make it easier for young families to buy their first home by helping with the down payment, and lowering the monthly mortgage by up to $286 per month.;human;human;year introduce time home buyer incentive it will make easy young family buy home help payment lower monthly mortgage $ 286 month
19;kevinhookebot;"""The portly and for card, and rogs of the docs and tools have a bottrained for JavaScript mode frameworks and the new 1988 300 sites strite website time grashipt device to be a points of the during the pr""";bot;rnn;the portly card rog doc tool bottraine javascript mode framework new 1988 300 site strite website time grashipt device point pr
20;dril;getting a 4k monitor so i can make posts;human;human;get 4k monitor make post
21;GenePark_GPT2;This is one of those tweets that will make you want to go WOW!!;bot;gpt2;tweet make want wow
22;kevinhookebot;"""The enderstand to been was see using a some problems to support datable to the languages from the section of J2EE better this bether all the steps (Reposities size-full wp-image-6073 \"" src=\""https://www.k""";bot;rnn;the enderstand use problem support datable language section j2ee well bether step repositie size full wp image-6073
23;dril;"@PrisonPlanet my boss called me a ""Pussy"" for not wiping my ass";human;human;boss call pussy wipe ass
24;JustinTrudeau;Earlier today, I spoke with Premier @jkenney about the latest developments on the flooding in Fort McMurray and assured him the federal government stands ready to help. More on our call here: https://t.co/q53RJk7oM7;human;human;early today speak premier late development flood fort mcmurray assure federal government stand ready help here
25;zawarbot;1 week in silence than assault rifles?;bot;others;1 week silence assault rifle
26;kevinhooke;New Details Emerge Regarding Oracle’s Layoff of Java Mission Control Team https://t.co/tIZx6oArsi;human;human;new detail emerge regard oracle ’s layoff java mission control team
27;imranyebot;remember the same;bot;others;remember
28;zawarbot;ill spread your own adventure withdrawls <U+0001F97A><U+0001F97A>;bot;others;ill spread adventure withdrawl
29;dril_gpt2;"i love the idea of becoming popular so much that people are finally gonna stop writing articles like ""Worst Mother fucker on the web"" and start writing ""Best Mother fucker on the web";bot;gpt2;love idea popular people finally go to stop write article like bad mother fucker web start write good mother fucker web
30;dril;"ME: No matter how ya slice it, Sometimes some shit is just true
???: Shit is never true.  Its all false
ME: Youre wrong my friend";human;human;I matter ya slice it shit just true shit true false I you re wrong friend
31;dril;"(monitoring TekkenChauncey's date)
""I;ve been told i do a flawless impersonation of the N64 era Donkey Kong...""
Hes blowing it. Im going in.";human;human;"monitor tekkenchauncey 's date i;ve tell flawless impersonation n64 era donkey kong he s blow it I m go in"
32;narendramodi;The enthusiasm towards #YogaDay2019 is gaining momentum in UAE! https://t.co/Iok2uFQzYD;human;human;enthusiasm yogaday2019 gain momentum uae
33;zawvrk;certified hood classic;human;human;certify hood classic
34;kevinhookebot;"""The feature downiter in Bicrosoft and planning in this is bring a size. I needed to be any to an unific 3.0 pattern to sending developed to files and recently to be in the installed minhing could step an""";bot;rnn;the feature downiter bicrosoft planning bring size need unific 3.0 pattern send develop file recently instal minhe step an
35;imranye;may allah please grant my bank account shifaa;human;human;allah grant bank account shifaa
36;dril;i have created more jobs, than every Weed Smoker on the planet-- combined .;human;human;create job weed smoker planet-- combine
37;kevinhooke;Avoid placing head between propellers https://t.co/VuPcn2s9zt;human;human;avoid place head propeller
38;ninjasexparty;porn movie idea: An Inspector Balls;human;human;porn movie idea inspector ball
39;zawarbot;nahhhhh all yee white people that;bot;others;nahhhhh yee white people
40;zawvrk;lol this a cheese sauce packet https://t.co/HjvLdom5QK;human;human;lol cheese sauce packet
41;kevinhookebot;"""Thea technolognether.amazonal.Spark settings of the point for the have to a large you too latenting to more in the smartings and content some to probably in time to provide that what one with the web set""";bot;rnn;thea technolognether.amazonal.spark setting point large latenting smarting content probably time provide web set
42;realDonaldTrump;What a great evening! https://t.co/1hNqDdVayL;human;human;great evening
43;ahadsheriff;I stayed up until 3 to watch these bum Vikings get blown out by the Niners;human;human;stay 3 watch bum viking blow niner
44;AINarendraModi;I would go take a long are working together for record nuture of the people of the state.;bot;rnn;long working record nuture people state
45;theJadenTrudeau;Full statement on The Sound Track is Coming Soon;bot;others;statement sound track come soon
46;imranye;i almost bought $tsla calls last night LOOOOL;human;human;buy $ tsla call night looool
47;kevinhooke;West Virginia officially embraces the inevitable flood of Fallout 76 tourists https://t.co/UrjPkcVtt8;human;human;west virginia officially embrace inevitable flood fallout 76 tourist
48;zawvrk;@imranye read this quickly and thought you tweeted that you wanted to fuck a cat;human;human;read quickly think tweet want fuck cat
49;ahadsheriff;“Once a product has FDA approval, the legislation would allow its sale in San Francisco again.” https://t.co/KLV8RFhs6o;human;human;once product fda approval legislation allow sale san francisco again
50;narendramodi;"I always dreamt of reviving the traditional crafts of Kashmir because this is a means to empower local women. 

I saw the condition of women artisans and so I began working to revise Namda craft. 

I am Arifa from Kashmir and here is my life journey. #SheInspiresUs https://t.co/hT7p7p5mhg";human;human;dream revive traditional craft kashmir mean empower local woman see condition woman artisan begin work revise namda craft arifa kashmir life journey sheinspiresus
51;elonmusk;@NatGeo <U+0001F60D><U+0001F60D><U+0001F60D><U+0001F60D><U+0001F60D><U+0001F60D>;human;human;
52;zawarbot;damn who wants to give you harambe ...... <U+0001F614><U+0001F614>;bot;others;damn want harambe
53;jaden;Bed # 3 http://t.co/MZGwP1jvct;human;human;bed 3
54;VBoterin;I'm thinking of P = NP;bot;gpt2;I be think p = np
55;dril_gpt2;"the ""gast-gate"" controversy has been totally ignored by the mainstream press at the ""gates of hell"".";bot;gpt2;gast gate controversy totally ignore mainstream press gate hell
56;dril;"TODAY:
- pissed some body off
- got my ass kicked
- Pissed myself
- got piss kicked into my ass
- ANd its only 2:01 AM.";human;human;today piss body get ass kick piss get piss kick ass 2:01 am
57;AINarendraModi;Speaking to be a wonderful interacting with you for for people of the people.;bot;rnn;speak wonderful interact people people
58;dril_gpt2;your patience has just been summary dm'd by Homeland Security. they are forcing you to listen to their warped version of the prison theme for 9 months, and that's not a joke;bot;gpt2;patience just summary dm'd homeland security force listen warp version prison theme 9 month that be joke
59;AINarendraModi;Better to the programme is affordable and converation took time to the people of the state.I am support for the programme!;bot;rnn;well programme affordable converation take time people state.i support programme
60;AINarendraModi;Best wishes to the programme of @BJP4India Pusise of the Republic of Moon Shri @MPSpeatiOn. Watch.;bot;rnn;well wish programme pusise republic moon shri watch
61;zawarbot;this choose your next TO wait 2 months to do about the END;bot;others;choose wait 2 month end
62;imranye;@SAlayleh i do but i pay 750 a mo to literally sleep and change, half the days i shower at work <U+0001F62D>;human;human;pay 750 mo literally sleep change half day shower work
63;imranyebot;Yessir IMRANYE15 for contractors OR universal basic internet is sal;bot;others;yessir imranye15 contractor universal basic internet sal
64;kevinhookebot;"""The ready simplicity to differy a page from location of console use the and more a specific years parts in that the controlled to the error users example for the conference in the a prosoft a systems is """;bot;rnn;the ready simplicity differy page location console use specific year part control error user example conference prosoft system
65;zawarbot;you were the shinigamis were half White ... spill 1 song;bot;others;shinigamis half white spill 1 song
66;AINarendraModi;The admire of the state has committed to the familities of the special created the possible created sacration and her focusions.;bot;rnn;admire state commit familitie special create possible create sacration focusion
67;JustinTrudeau;Today in the House, @Bill_Morneau shared an update on where our country’s economy is right now, our response to this pandemic in the global context, and what we can expect in the months to come. For a summary of his speech, read his thread below: <U+2935><U+FE0F> https://t.co/3yulCWt3zR;human;human;today house share update country ’s economy right now response pandemic global context expect month come summary speech read thread below
68;AINarendraModi;Congratulations to the possible in talk in the crassion I would in to the people.;bot;rnn;congratulation possible talk crassion people
69;dril;the Clitoral pussy;human;human;clitoral pussy
70;jaden;Any MSFTS Living In Or Near Paris Please Start To Prepare Yourself Now. |||;human;human;msft live near paris start prepare now |||
71;kevinhookebot;"""The error for the Class in CentOS years of technologies and not seevel step approperty particular of the beans and not word of a noter soll been working to a website to content to up of the an the Lambda""";bot;rnn;the error class cento year technology seevel step approperty particular bean word noter soll work website content lambda
72;realDonaldTrump;....They want ZERO transparency, thinking the world will not find out the death and tragedy that the Iranian Regime is causing!;human;human;they want zero transparency think world death tragedy iranian regime cause
73;ahadsheriff;RIP <U+0001F614> https://t.co/cvUcwDHIrr;human;human;rip
74;dril;"""Reading your posts has made me a better person.""  Thank yo u.  A lot of people tell me that,";human;human;read post well person thank yo u. lot people tell that
75;kevinhooke;Your ignorance is not a valid reason that a better solution doesn't exist;human;human;ignorance valid reason well solution do not exist
76;jaden;Uno Dos Drops Tomorrow #MSFTSmusic https://t.co/ZTvVjxOB6u;human;human;uno dos drop tomorrow msftsmusic
77;zawvrk;like all the poor man was trying to do was help clay get some punani and he died <U+0001F614>;human;human;like poor man try help clay punani die
78;kevinhooke;<U+0001F604><U+0001F604><U+0001F604> https://t.co/8y8lMVICI1;human;human;
79;imranyebot;my boys hype me and;bot;others;boy hype
80;imranyebot;is such a simp who helped with mohib and simpers;bot;others;simp help mohib simper
81;imranye;@mouadsheredi coming this week inshallah;human;human;come week inshallah
82;ahadsheriffbot;we have Had The 2010s?;bot;others;2010s
83;gpt2_trump;SHARE THIS:;bot;gpt2;share this
84;dril;"consider this: the time and energy it took for you to tell me to ""Shut the fuck up"" could have instead been used to breast feed 10 orphans .";human;human;consider this time energy take tell shut fuck up instead use breast feed 10 orphan
85;ahadsheriffbot;It’s because it <U+0001F62D>;bot;others;it ’s
86;dril_gpt2;"i had to delete a tweet where i said that seinfeld was good because it ""blew the sitcom genre up a bit"", due to backlash from the sitcom fandom";bot;gpt2;delete tweet say seinfeld good blew sitcom genre bit backlash sitcom fandom
87;AINarendraModi;Respects the world can committed to Haryana.;bot;rnn;respects world commit haryana
88;awhalefact;@akennedy9792 <U+0001F97A><U+0001F60A><U+0001F499><U+0001F433>;human;human;
89;zawvrk;wow when does this stop https://t.co/hoCyb8NxnU;human;human;wow do stop
90;ahadsheriffbot;Rocket man and this shall I finally got up and rebuild;bot;others;rocket man shall finally get rebuild
91;kevinhookebot;"""The ended to still contection on the open steps nodes to ready to monero to a copy Adding to build this custobile on the do a project - to every any been an initial the develoded around to allows of cost""";bot;rnn;the ended contection open step node ready monero copy add build custobile project initial develode allow cost
92;zawvrk;@imranye ur avi is my dyson and my air pods tho;human;human;ur avi dyson air pod tho
93;dril;turning on all the smoke detectors in my house as punishment for making some statements that i might have to apologize for at a later date;human;human;turn smoke detector house punishment make statement apologize later date
94;imranyebot;5k tik tok of you tweet;bot;others;5k tik tok tweet
95;theJadenTrudeau;next great Global stage at the abortion debate starts in Quebec, you’ve been affected by…;bot;others;great global stage abortion debate start quebec you ’ve affect by
96;kevinhooke;Refactoring is an essential part of the development process. No-one writes easily readable and maintainable code on the first go. It's always an iterable process to go back and refactor your first working solution https://t.co/G07sMZG90h;human;human;refactore essential development process no one write easily readable maintainable code go it be iterable process refactor working solution
97;calebgamman;@Lewiswbt1 once ppl find out about my lips its over;human;human;ppl lip
98;imranye;@nabrathhhh https://t.co/j3hsvMM4u4;human;human;
99;theJadenTrudeau;You Still Alive by The National Assembly this Lexington;bot;others;alive national assembly lexington
100;kevinhooke;@ItsTheBrandi @anildash Yes! I miss Reader, one of those apps that I never quite understood why it was retired;human;human;yes miss reader app quite understand retire
101;realDonaldTrump;This is the real story behind the Do Nothing Democrats! https://t.co/4tPTICdSR1;human;human;real story democrat
102;kevinhookebot;"""The least at the can be in the instances for the project in the developer getting and send a last the stept is spec rather that the next files of the pages about the files seems any release in a seet to """;bot;rnn;the instance project developer get send stept spec file page file release seet
103;kevinhookebot;"""The computer started at a Lambda full and to the explany the point of the Spark Apple have been enter to setup to many value of the PS3 and have large community been node and the select to the Common we """;bot;rnn;the computer start lambda explany point spark apple enter setup value ps3 large community node select common
104;zawvrk;after hearing this i gotta go https://t.co/PqRzZybPSY;human;human;hearing get to
105;dril;@mobilepro_  https://t.co/bDLCwtWdZu;human;human;
106;kevinhooke;Reducing Docker container image size using JDK9+ modules #CodeOne https://t.co/86hiSEHPS4;human;human;reduce docker container image size use jdk9 + module codeone
107;dril_gpt2;unfollow if youre a fat ass dog turd with lazy eyes and no backbone#FwdMyFallsInAnOTHERWorldishTerrificBringYourDoggs;bot;gpt2;unfollow you re fat ass dog turd lazy eye backbonefwdmyfallsinanotherworldishterrificbringyourdoggs
108;kevinhooke;Swimming trunks for all time? <U+0001F615> Just not in the winter? https://t.co/w10gCNz6Tv;human;human;swim trunk time just winter
109;zawvrk;LMFAOOOOOOOOOOO https://t.co/nIpvLMZWZb;human;human;lmfaooooooooooo
110;zawarbot;don’t gotta be a nut to sleeping early?;bot;others;do n’t get to nut sleep early
111;imranye;7 left https://t.co/8ROXdRD4J3;human;human;7 leave
112;dril;""" pivot to Toilet """;human;human;pivot toilet
113;zawarbot;i get ready for a japanese r disgusting;bot;others;ready japanese r disgust
114;nsp_gpt2;A fine, fine evening for twerking;bot;gpt2;fine fine evening twerking
115;gpt2_trump;@realDonaldTrump I love it.;bot;gpt2;love it
116;gpt2_trump;Hands on Trade!;bot;gpt2;hand trade
117;kevinhooke;@_tamanm @OracleCodeOne @Java_Champions @groundbreakers It was a great session, thanks!;human;human;great session thank
118;dril;im not saying i dont respect the flag. just saying id respect it more if it was a picture of something thats good to me. like someones lunch;human;human;I m say do not respect flag just say i d respect picture that s good I like someone lunch
119;AINarendraModi;Best wishes more to the their democracy is the corruption of the country.;bot;rnn;well wish democracy corruption country
120;kevinhookebot;"""The hade following the content file of the previous stepment that your key. Trinted a service for the can cluster may development around to you to version that you been look at the lack to start is a wil""";bot;rnn;the hade follow content file previous stepment key trinte service cluster development version look lack start wil
121;zawvrk;@OAli317 @imranye imran 100% tweeted this off my account lmaooo;human;human;imran 100 tweet account lmaooo
122;imranyebot;king Allah is not dudes;bot;others;king allah dude
123;AINarendraModi;Looking forward to improve the programme with the people of hoper for this interacting with everyoneness to India's moodnity.;bot;rnn;look forward improve programme people hoper interact everyoneness india 's moodnity
124;zawvrk;for brazil vs belgium, firmino is gonna come on the pitch 2nd half and score a hat trick i’m calling it rn;human;human;brazil vs belgium firmino go to come pitch 2nd half score hat trick I ’m call rn
125;sarcastic_trump;Luther Strange picked up many of the Joint Investigative Mechanism for Syria to ensure that our HEROES out there.;bot;others;luther strange pick joint investigative mechanism syria ensure hero there
126;nsp_gpt2;Danny's kinda into enemas, so that's cool.;bot;gpt2;danny 's kinda enema that be cool
127;dril_gpt2;Realize how lucky you are to be living in a 3rd world nation, the 1st world, the 2nd world, the 3rd world, the 4th world, etc, etc;bot;gpt2;realize lucky living 3rd world nation 1st world 2nd world 3rd world 4th world etc
128;dril_gpt2;my principle objection to Animal Planet's approach to life is that they seem to focus more on sex than animals do. why waste tax payers' money on animals when you can just piss shit;bot;gpt2;principle objection animal planet 's approach life focus sex animal do waste tax payer money animal just piss shit
129;nsp_gpt2;hey check it out: penis;bot;gpt2;hey check out peni
130;AINarendraModi;The meanda of the people of Metter on the Good thing of :);bot;rnn;meanda people metter good thing
131;narendramodi;"Great work by our young students.

Such efforts will increase awareness on reducing single use plastic. https://t.co/poBdxPUkXI";human;human;great work young student effort increase awareness reduce single use plastic
132;zawvrk;LMFAOO https://t.co/GswqMzU7LO;human;human;lmfaoo
133;kevinhooke;Awesome thread of the day... https://t.co/nyKTL6PijY;human;human;awesome thread day
134;ninjasexparty;"well well well look at the time

             12
       11    ^     1
   10        |         2
9           <U+2299>----&gt;  3
   8                   4    
        7          5         
              6                 

It’s 12:15. Time to masturbate!";human;human;look time 12 11 ^ 1 10 | 2 9 > 3 8 4 7 5 6 it ’s 12:15 time masturbate
135;dril_gpt2;"my prediction for 2016: 2.0 pandering to the lowest common denominator
my prediction for 2017: nothing.
my prediction for 2018: a ghost town of completely dumb ass accounts. theres no one left to";bot;gpt2;prediction 2016 2.0 pander low common denominator prediction 2017 nothing prediction 2018 ghost town completely dumb ass account there s left
136;zawarbot;got my life in paris on the last episode OF bag;bot;others;get life paris episode bag
137;imranye;"@oihamza <U+0001F48E> i’ve seen this be used for ruby 

not languages but <U+0001F6A2> for ship and <U+0001F680> for launch";human;human;I ’ve see use ruby language ship launch
138;dril;@leighmctweets we cannot say for sure that this is the case.;human;human;say sure case
139;dril;ive had enough of posting! The favs.. the retweets.. the girls replying.. it all means nothing to me! Mr Donald Trump... put me in the WAR!!;human;human;I ve post favs retweet girl reply mean I mr donald trump war
140;zawarbot;i love vegetables;bot;others;love vegetable
141;imranyebot;i wanna see this is where i tweet is true I listen to god I had sugar in the one comes from the content there LOL;bot;others;wanna tweet true listen god sugar come content lol
142;dril_gpt2;"im going to be the guy who posts shit like ""Fidget spinners are the new Pokemon"". youre welcome";bot;gpt2;I m go guy post shit like fidget spinner new pokemon you re welcome
143;kevinhooke;Happy 14th anniversary Git: What do you love about Git? https://t.co/NHLSBbBEoq via @opensourceway by @jenwike;human;human;happy 14th anniversary git love git
144;zawvrk;the new mgmt album is soooo good!! especially this song! https://t.co/ljo2ZIPCZh;human;human;new mgmt album soooo good especially song
145;botustrump;"Morally malleable, real life advice with lots of good insight. @MELANIATRUMP
@realDonaldTrump";bot;gpt2;morally malleable real life advice lot good insight
146;realDonaldTrump;Cases, Cases, Cases! If we didn’t test so much and so successfully, we would have very few cases. If you test 40,000,000 people, you are going to have many cases that, without the testing (like other countries), would not show up every night on the Fake Evening News.....;human;human;case case case do not test successfully case test 40,000,000 people go case that test like country night fake evening news
147;realDonaldTrump;SUCH ATROCIOUS LIES BY THE RADICAL LEFT, DO NOTHING DEMOCRATS. THIS IS AN ASSAULT ON AMERICA, AND AN ASSAULT ON THE REPUBLICAN PARTY!!!!;human;human;atrocious lie radical left democrats assault america assault republican party
148;kevinhookebot;"""These of the steps so the good swas tootces (and generation (good' types amontial step we're storage to the step is match the new solf of the file and about on the Lambda functions:\r\n\r\n 1/1              """;bot;rnn;these step good swa tootce and generation good type amontial step we be storage step match new solf file lambda functions:\r\n\r\n 1/1
149;kevinhookebot;"""The websiting a point for the create to a resolver. You can look before any using config parts of the Java and an Hibernate size my under all a lecks file and a share.\r\n\r\nIf you want with the as to produ""";bot;rnn;the websiting point create resolver look use config part java hibernate size leck file share.\r\n\r\nif want produ
150;kevinhookebot;"""The well developed to the new features are the file to are of me take a steps down this because, instead to registry and too are post a Tegrater.ything Sone some config for the year been starting the web""";bot;rnn;the developed new feature file step because instead registry post tegrater.ythe sone config year start web
151;JustinTrudeau;"Quebec is mourning the passing of Maman Dion today. Thérèse Dion has a special place in our hearts – she was an icon in her own right &amp; a generous philanthropist. My thoughts are with @celinedion and her entire family during this difficult time.";human;human;quebec mourning pass maman dion today thérèse dion special place heart icon right generous philanthropist thought entire family difficult time
152;narendramodi;"The campaign takes me eastwards today. Happy to be in Paliganj (Bihar), Deoghar (Jharkhand), Basirhat and Diamond Harbour (West Bengal). 

Here is a video encapsulating important snippets of my speeches in Bihar, UP and Chandigarh yesterday. Have a look. https://t.co/kuDTHcyEst";human;human;campaign take eastward today happy paliganj bihar deoghar jharkhand basirhat diamond harbour west bengal video encapsulate important snippet speech bihar chandigarh yesterday look
153;theJadenTrudeau;#InvictusGames, For your hospitalit…;bot;others;invictusgame hospitalit
154;ahadsheriff;@EagleFanProbs https://t.co/qRhOTi0f1D;human;human;
155;ahadsheriffbot;I want to;bot;others;want
156;imranyebot;this is Noor;bot;others;noor
157;kevinhooke;@kvlly This is not limited to small businesses. The same applies to large companies/organizations too. There's a time and place for 'let's bring in a junior dev and grow them over the coming year' vs 'we need someone with experience of xyz to come in and do this now'. V different needs;human;human;limited small business apply large company organization too there be time place let us bring junior dev grow come year vs we need experience xyz come now v different need
158;AINarendraModi;Looking forward to interacting with my for the continue with be in the spirit of the https://t.co/siQIUbYCWd is well.;bot;rnn;look forward interact continue spirit well
159;jaden;This Message Is What The World Needs. https://t.co/tzYZYKzklU;human;human;message world need
160;dril;"@eedrk @getfiscal ""always have at least 2 drew Carey anecdotes""";human;human;always 2 draw carey anecdote
161;dril_gpt2;feelings of incompleteness and emptiness, emanating from the stomach, waking me up early in the morning, to check Elite Singles for updates;bot;gpt2;feeling incompleteness emptiness emanate stomach wake early morning check elite single update
162;kevinhooke;Wow, I remember using AltaVista and Lycos back in the day. Compared to Yahoo's directory list of sites, it was incredible to search for anything just using free text search terms. We take this for granted nowdays https://t.co/A18LtHx8He;human;human;wow remember use altavista lycos day compare yahoo 's directory list site incredible search just use free text search term grant nowday
163;JustinTrudeau;Hey @BradMBradford, congratulations on an extraordinary accomplishment! What you’ve done for our health care workers is inspiring - they definitely deserve this. Thanks to you and your team for going the extra mile(s) to #CrushCOVID! https://t.co/s8QWCtEJIS;human;human;hey congratulation extraordinary accomplishment you ’ve health care worker inspire definitely deserve this thank team go extra mile(s crushcovid
164;dril_gpt2;Thank You for Your Time, Wikipedia. As I have stated repeatedly on this wiki, I do not owe you any of my content, so please go suck a bunch of dicks out of a radiator;bot;gpt2;thank time wikipedia state repeatedly wiki owe content suck bunch dick radiator
165;zawvrk;netflix movie recommendations?;human;human;netflix movie recommendation
166;jaden;So Proud So Inspired http://t.co/MgVOk05uZH Thank You;human;human;proud inspire thank
167;jaden;Vegas Tonight;human;human;vegas tonight
168;kevinhookebot;"""The instance of thel setter the test, returating current and set we're and the hard of step and the only the guide of Java data support of in if this github as using in the Java EE data. That start that """;bot;rnn;the instance thel setter test returate current set we be hard step guide java datum support github use java ee datum start
169;kevinhookebot;"""Then /etc/kubernetes/var/ls\r\n\r\nNow for care attention:\r\n[https://t.co/04dmlwFFfj\n/re/comd/configu/pretty/groupIdoight style-text/state --machine.json/java-1.7.1-getting started.json (kubeadm);\r\n\r\n\tWAPTT (ins""";bot;rnn;"then /etc kubernete var ls\r\n\r\nnow care attention:\r\n style text state --machine.json java-1.7.1 get started.json kubeadm);\r\n\r\n\twaptt in"
170;theJadenTrudeau;Sending my Congratulations On the Many Other Stores In the One of the Asia-Pacific region;bot;others;send congratulation stores asia pacific region
171;dril_gpt2;"(cop inspecting urinal cakes taped to walls, judging newbie bowls by their unique ""Taint"")";bot;gpt2;cop inspect urinal cake tape wall judge newbie bowl unique taint
172;AINarendraModi;everwe will govelfle us of the fellow India.;bot;rnn;everwe govelfle fellow india
173;ahadsheriffbot;the regulatory approaches to everyone that I’m going on Bell;bot;others;regulatory approach I ’m go bell
174;kevinhooke;AWS Doubles Down on Containers, Launches MicroVM Manager https://t.co/fblOG9DoK4 via @CBROnline.com;human;human;aw double container launch microvm manager .com
175;awhalefact;@Senor_Porter i meant to simply ask the whale how much they weigh hehe;human;human;mean simply ask whale weigh hehe
176;AINarendraModi;My flearing BJP in the https://t.co/FXC2i5yOYL is health is the full range of Odisha. BJP is across the prosperity of the life of well.;bot;rnn;fleare bjp health range odisha bjp prosperity life well
177;narendramodi;After a huge roadshow, addressing a massive rally in Bhubaneswar. Watch. https://t.co/WIckN2rgld;human;human;huge roadshow address massive rally bhubaneswar watch
178;gpt2_trump;Watters P Wives;bot;gpt2;watter p wife
179;imranyebot;but a book before they see if I answered:;bot;others;book answer
180;AINarendraModi;My forefront and the time of the #NewIndiaNeGAY #NewIIndia @Chitrowat;bot;rnn;forefront time newindianegay newiindia
181;GenePark;me and the squad finally leaving the club at 2:10 am to get chicken nuggets https://t.co/AAuG8ijbtE;human;human;squad finally leave club 2:10 chicken nugget
182;dril_gpt2;proof of this self suck is that every time you log in to this website the engines spit poison straight into your ass. proof of China Rock poop? shit straight in your ass. ppppppppppppp;bot;gpt2;proof self suck time log website engine spit poison straight ass proof china rock poop shit straight ass ppppppppppppp
183;JustinTrudeau;Big news in Montreal today! The Blue line extension means shorter commutes for Montrealers. #BuildingCanada https://t.co/WQLupSaGml;human;human;big news montreal today blue line extension mean short commute montrealer buildingcanada
184;ahadsheriffbot;Aren’t coming to work;bot;others;be not come work
185;JustinTrudeau;Just spoke with @BrianPallister following today’s election in Manitoba. Congratulations again, Brian, on your re-election as Premier. https://t.co/NlnUaKJ7zV;human;human;just speak follow today ’s election manitoba congratulation again brian re election premier
186;kevinhookebot;"""Then the image and the develop of my down and an example of the Pi River Spot using the steps to really some on local the pass into the master of your can register to read and been desktort project of th""";bot;rnn;then image develop example pi river spot use step really local pass master register read desktort project th
187;zawarbot;wtf HOW i would you have diamond studs ava…;bot;others;wtf diamond stud ava
188;kevinhooke;"Wait, what? This is insane. ""The Kiwibots do not figure out their own routes. Instead, people in Colombia ... plot “waypoints” for the bots to follow, sending them instructions every five to 10 seconds on where to go."" https://t.co/Yhsm3NaXpb";human;human;wait what insane the kiwibots figure route instead people colombia plot waypoint bot follow send instruction 10 second go
189;DeepDrumpf;@tedcruz I buy you believe that deal.;bot;rnn;buy believe deal
190;zawarbot;damn i’m like they DRIVE it is coming out;bot;others;damn I ’m like drive come
191;kevinhookebot;"""The Java 9 installed to starting some the a Java AWS All set startative contefection:\r\n&lt;p id=\""HUCXDKTFV\""&gt;&lt;img class=\""alignnone size-full wp-image-5789 \"" src=\""https://t.co/zi1fnnq77o""";bot;rnn;"the java 9 instal start java aw set startative contefection:\r\n < p id=\""hucxdktfv\""><img class=\""alignnone size full wp image-5789"
192;imranyebot;the heart broken in a mini van this talk about <U+0001F97A>;bot;others;heart break mini van talk
193;dril_gpt2;guess what frog? You are shit. like i am your self. and youre never gonna learn how to live with yourself, you disgusting, horrible animal;bot;gpt2;guess frog shit like self you re go to learn live yourself disgusting horrible animal
194;zawvrk;im not built for the heat can winter come back <U+0001F97A>;human;human;I m build heat winter come
195;ahadsheriff;The Colts are an underrated team;human;human;colts underrated team
